,pred_h0,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23
2024-10-27 02:00:00+02:00,51.072186,59.432262,42.85932,56.670746,63.290447,55.868725,65.1145,34.219616,30.901705,-4.14699,-13.276029,-0.99217683,-1.8057784,4.8182163,21.55294,69.66984,90.55739,108.750984,101.99,98.231895,99.138794,95.70517,94.20579,69.96558
2024-10-28 01:00:00+01:00,49.898182,47.165268,40.273712,55.67981,61.781044,92.521835,108.58428,109.297516,95.926895,81.73106,99.10225,75.183044,79.32937,90.534515,93.67423,107.1408,124.00638,133.6349,117.648964,94.58665,86.96431,72.243256,59.055946,74.114204
2024-10-29 01:00:00+01:00,85.171555,79.2871,52.744354,63.838985,54.06267,86.48353,102.73163,112.695625,102.57712,94.68354,90.47343,89.420296,76.54507,82.65112,109.72821,117.126854,111.56712,126.221565,124.6665,93.182076,96.5089,75.852005,82.01114,74.551895
2024-10-30 01:00:00+01:00,61.593357,73.512596,63.34286,53.712215,78.29343,89.14844,103.37857,113.06327,120.33163,106.01488,102.68874,81.24553,92.39978,100.57131,104.50339,118.10347,136.96198,124.536385,123.33059,92.87049,91.7275,72.00826,71.970665,51.148617
2024-10-31 01:00:00+01:00,61.54319,71.207184,68.78799,71.294014,74.67133,96.83387,115.61697,102.86436,106.63813,89.25462,98.575195,86.00508,86.35075,105.251526,93.091324,113.77523,123.07837,140.77216,132.75383,91.40295,79.248314,78.83468,75.35195,72.4451
2024-11-01 01:00:00+01:00,66.89277,67.50355,58.40405,75.17343,85.81555,89.32868,99.4816,119.627975,106.30343,121.43157,102.38526,76.37239,82.64503,82.286514,106.382645,92.97741,117.59912,103.20205,93.147545,88.47163,79.762886,69.632355,64.60283,79.72901
2024-11-02 01:00:00+01:00,53.48107,41.80734,52.39938,75.30494,46.932037,73.00272,62.2491,60.15331,76.512985,71.83653,69.91808,55.22796,37.99502,57.496258,49.618755,71.1258,89.62075,93.68684,96.1965,70.04202,82.43664,72.151024,58.81396,52.097942
2024-11-03 01:00:00+01:00,76.691055,83.8178,53.187943,53.541878,57.607224,45.62395,55.282913,57.297806,60.812733,53.094975,54.602413,29.056862,35.733765,58.17266,51.287125,75.80757,101.956856,118.14554,115.83272,84.05259,87.37582,94.93514,82.0532,71.74026
2024-11-04 01:00:00+01:00,47.397884,64.28539,61.92135,55.758823,74.86713,92.08692,110.18665,104.5928,112.27524,88.491104,86.93915,81.59832,69.51476,87.48932,79.387924,97.377785,123.754,136.35783,125.41398,106.10408,93.04558,105.699036,74.63275,65.04895
2024-11-05 01:00:00+01:00,59.182545,37.786465,58.267345,49.78128,65.15746,99.88107,116.35131,120.35569,111.443756,97.38728,95.751564,100.31987,74.94957,97.08756,87.28318,116.763016,117.314255,126.88332,117.691185,106.21386,86.23611,87.39824,79.7971,72.71192
2024-11-06 01:00:00+01:00,65.984406,72.60582,55.540077,64.33478,89.60958,84.05046,103.300865,115.43676,116.81241,98.91452,80.813934,82.70395,61.294987,89.35618,90.37338,122.35491,119.67057,133.14131,98.7916,117.38275,89.69342,85.44873,90.30771,82.32698
2024-11-07 01:00:00+01:00,64.95763,67.48873,76.69592,67.04327,81.86314,105.17157,111.82986,116.8469,119.27302,96.788704,103.04051,74.09121,98.49037,114.20899,116.50246,123.53603,126.85231,142.45207,130.16371,130.15799,108.611946,80.35656,85.99383,86.36843
2024-11-08 01:00:00+01:00,74.173325,63.316345,85.50401,83.19479,84.83083,91.42578,99.519936,108.69243,106.304985,103.95358,116.66232,84.436066,82.027466,92.60097,71.31246,108.803154,129.90729,134.1403,105.18745,128.25066,101.680374,119.78546,93.84183,77.91195
2024-11-09 01:00:00+01:00,84.52678,69.125145,60.232117,59.62924,57.122517,70.77845,84.518555,88.51791,70.74678,60.44853,69.0839,48.442505,51.75579,53.114944,79.7331,82.654724,113.875435,92.75588,96.88727,86.80015,72.360725,71.943245,63.976467,62.283634
2024-11-10 01:00:00+01:00,47.32828,52.06218,54.13039,27.752825,43.631847,43.91532,44.64271,57.882107,67.13779,60.881886,38.11098,36.747654,36.42093,63.948315,78.534096,88.73145,89.23416,103.906975,92.89582,90.71095,51.87981,64.788635,54.29488,58.782578
2024-11-11 01:00:00+01:00,65.286316,67.929375,69.340126,63.729164,72.83275,82.15799,116.367714,107.7071,111.19567,81.97182,84.89626,89.88757,81.61006,72.19476,90.97369,109.53983,125.2776,145.57103,142.83362,102.539474,115.19871,73.7331,82.48181,84.48799
2024-11-12 01:00:00+01:00,64.53818,72.68877,68.79003,85.37353,73.55232,115.36557,88.01012,133.7518,126.58385,108.16141,90.03692,95.29059,91.78986,96.9759,97.9476,119.06761,148.92876,145.92812,120.272995,118.98937,103.90669,85.469765,82.45509,77.98605
2024-11-13 01:00:00+01:00,71.26353,63.51684,79.24925,71.21103,66.33482,93.47734,125.166794,123.136925,121.561035,89.1984,103.88116,94.08132,85.6775,84.35145,114.371315,102.2472,151.38077,167.71042,135.08357,107.03008,121.45293,87.97734,91.8951,85.42884
2024-11-14 01:00:00+01:00,66.30729,66.24664,72.49076,74.84282,71.29057,99.69322,108.08534,112.76727,120.60929,105.29776,100.43583,91.2903,94.21233,103.39236,110.836586,114.7946,132.43463,122.39562,124.30082,113.77899,76.03802,89.60565,101.12427,60.823578
2024-11-15 01:00:00+01:00,71.50543,67.08288,50.09577,39.133343,62.443577,71.46562,104.175476,105.07022,93.62345,101.88623,87.90087,84.00312,98.52119,74.18102,100.9732,111.6641,117.42146,106.29349,109.076645,87.89052,77.78138,70.860085,85.60794,65.82462
2024-11-16 01:00:00+01:00,59.31757,60.89154,54.00625,52.90197,52.732285,75.71976,72.625626,81.99829,71.19139,68.53258,56.402863,26.6492,50.35572,44.88666,49.96357,80.640114,85.20634,98.03312,91.843994,74.110275,79.50761,65.47069,53.242073,64.68462
2024-11-17 01:00:00+01:00,63.50563,59.43345,41.06788,39.731476,59.527927,56.784008,74.28798,51.442772,47.472927,49.36822,73.687675,42.739723,57.350346,52.01214,71.17936,67.16987,105.61106,94.91448,98.131035,80.100296,90.28734,69.04797,72.23994,76.806854
2024-11-18 01:00:00+01:00,69.9698,65.39466,71.37912,58.438705,74.78443,99.20295,113.9565,109.520065,94.256935,88.24699,73.79521,80.623795,86.162285,91.073235,96.24041,107.304184,138.17047,130.99544,112.221886,103.00348,83.47819,86.63423,79.09622,69.95434
2024-11-19 01:00:00+01:00,62.302906,59.89193,53.60677,67.67024,86.07227,81.07577,124.887985,103.4976,88.89946,81.014145,89.01345,91.92423,77.811455,74.96401,73.32437,106.21582,129.59349,138.19695,113.834274,91.0056,85.46849,86.50562,82.90882,63.208366
2024-11-20 01:00:00+01:00,78.93398,73.444916,64.585976,74.13928,62.39362,81.44848,104.78593,117.09068,113.77392,92.90396,94.86746,67.316635,90.328415,83.836296,95.69707,124.61953,128.83713,134.11755,125.77283,97.779434,93.68516,80.36577,77.1792,59.55248
2024-11-21 01:00:00+01:00,66.53883,79.590836,68.543465,61.275837,78.13974,114.93708,118.195496,111.19629,121.120926,119.57957,82.56704,91.79792,99.98345,90.447075,102.455635,117.048256,131.42863,141.56784,118.73978,121.88706,94.29045,70.740234,85.882904,85.47472
2024-11-22 01:00:00+01:00,53.77085,60.68417,58.546116,56.547546,72.88136,97.11154,107.517204,109.99917,107.614914,93.62435,88.77613,85.151955,89.82746,91.591576,100.10849,98.237465,122.94126,126.79584,110.26939,98.29213,93.55054,100.286644,85.32565,77.65589
2024-11-23 01:00:00+01:00,66.06767,58.345497,56.48208,62.194515,48.26713,47.82813,72.77571,71.71857,79.07392,71.01467,67.97107,62.083546,48.581337,49.501774,57.319206,72.19759,81.35056,103.4647,83.112755,74.67902,85.95774,65.072685,66.01239,63.96374
2024-11-24 01:00:00+01:00,48.083332,48.735554,50.438744,43.46744,41.85652,29.957823,44.81718,60.23412,49.335773,49.729847,43.16314,40.354935,23.188244,26.8837,57.184917,80.91561,93.59043,97.75042,83.83986,84.64262,77.80851,88.74586,61.45522,62.9512
2024-11-25 01:00:00+01:00,51.822937,44.590336,38.654488,40.79336,60.702995,70.21833,80.79622,90.24454,76.07893,78.20156,73.86731,66.09513,47.10553,67.92193,84.2082,96.75638,119.016914,112.40474,110.58715,74.020584,77.29029,76.10749,72.18179,59.32608
2024-11-26 01:00:00+01:00,72.43499,61.1066,68.82371,65.5657,90.337296,102.52581,110.99902,114.90737,108.04512,105.65873,115.37784,97.97269,82.45427,94.671555,114.313,120.17152,148.46619,142.48341,132.72064,115.47326,83.433426,104.16079,90.04036,86.64074
2024-11-27 01:00:00+01:00,76.00401,80.015594,84.01715,79.01218,94.2303,96.43178,115.73186,117.88469,118.99232,93.975876,86.18512,104.48072,93.94617,96.66456,111.781654,130.10925,124.86745,151.40929,131.48059,115.29105,103.31376,96.88056,87.93692,93.498085
2024-11-28 01:00:00+01:00,68.46503,68.25798,75.83322,73.24712,75.05874,88.22039,108.703316,119.78653,120.6239,107.63062,106.6304,85.549385,80.684715,104.80425,92.07072,123.69218,119.44544,138.80174,117.18512,99.17525,86.9328,87.063576,75.762726,54.267956
2024-11-29 01:00:00+01:00,83.7534,79.334114,58.344555,62.161083,85.94719,81.380516,94.60048,118.135345,110.353516,123.28415,96.804985,113.60616,104.90168,90.63669,90.12993,126.10483,141.77959,132.45427,122.198975,125.264465,98.22216,107.224556,83.11693,95.67395
2024-11-30 01:00:00+01:00,83.8257,62.480938,45.048203,65.49049,63.65502,54.369637,61.97045,82.73918,80.56348,48.21791,62.097908,57.34928,46.54095,54.825783,75.07036,81.86997,97.55521,97.073975,87.75234,94.79529,78.433075,58.211124,54.944687,65.711815
2024-12-01 01:00:00+01:00,71.1062,69.1546,51.741714,55.325874,50.292175,55.279476,59.68763,52.28428,58.53482,42.93854,55.09735,50.01635,41.45774,59.37674,79.84468,76.59163,100.80278,90.06368,73.06823,71.29266,100.6635,79.108536,97.93165,71.51304
2024-12-02 01:00:00+01:00,76.91443,39.846943,57.75113,53.49572,70.978745,86.556854,106.10379,111.500015,86.649086,80.01228,89.75962,78.40177,64.11993,75.94411,82.132,112.379005,130.82346,141.04736,123.43931,97.33507,77.760925,85.79436,67.98633,60.56187
2024-12-03 01:00:00+01:00,57.41475,77.689156,64.017586,74.78999,92.0778,87.440834,104.867065,128.28728,91.81904,105.67698,108.393486,84.27829,82.73001,95.156586,105.93521,124.509094,130.1277,127.77368,138.59204,114.61052,91.87554,100.577896,80.60489,83.05731
2024-12-04 01:00:00+01:00,80.78365,62.09402,51.1327,73.95806,88.734764,94.24102,126.01379,144.48215,131.25346,122.866585,93.0538,100.22822,95.77293,93.27606,109.11613,113.0852,141.6293,159.43459,144.23746,110.863464,102.99612,99.83938,97.99335,80.694046
2024-12-05 01:00:00+01:00,80.61917,63.58624,70.50963,59.564056,72.90476,87.73233,125.452034,125.620735,99.487854,100.933304,111.571785,87.0781,87.39853,88.69982,104.11324,137.12576,127.976105,137.40761,127.56112,102.27175,118.062515,94.03312,67.23865,72.67755
2024-12-06 01:00:00+01:00,60.54223,61.97098,46.893456,50.027973,73.59975,75.9662,100.494835,92.69925,103.121895,90.18169,102.63964,76.22779,77.5626,74.444405,103.31167,102.94644,117.49928,114.74796,118.075,92.594055,86.242485,78.5206,57.496994,72.19301
2024-12-07 01:00:00+01:00,79.14708,73.762596,60.600166,66.40737,69.926636,53.41176,76.806854,78.62117,92.618484,85.06251,66.79523,70.30782,60.05834,78.995605,70.659134,85.13706,86.95572,100.68211,98.11954,88.51213,92.05714,88.77708,72.804474,72.20414
2024-12-08 01:00:00+01:00,62.357777,39.753162,48.931835,49.27718,41.37615,36.295845,52.208622,46.842674,63.543682,26.149231,43.439003,24.268913,35.626274,27.779177,57.072147,79.29328,101.288956,101.67604,90.430504,80.886314,82.381195,75.05088,67.362915,52.409283
2024-12-09 01:00:00+01:00,66.86437,68.23502,68.61768,73.578514,81.13109,97.73381,89.25061,121.97606,129.1316,113.11691,85.72746,65.8441,83.53011,79.94264,101.33724,98.72475,136.47644,129.85785,105.67874,103.56458,94.88571,78.72903,70.3444,63.844345
2024-12-10 01:00:00+01:00,67.02666,59.128204,47.86332,55.242607,76.25013,77.70188,121.374535,116.20699,100.46505,98.12318,102.53649,75.76775,77.92729,82.42755,110.03714,112.80798,141.61485,134.16245,139.43613,110.099045,90.59397,102.86759,86.040726,73.05109
2024-12-11 01:00:00+01:00,71.970665,71.061356,54.059563,64.269684,104.4094,85.27901,112.36321,126.43855,104.35077,104.703354,88.049934,103.996506,89.1002,85.41088,116.15642,113.630135,114.122536,145.25581,136.98064,95.30516,104.63236,90.8885,88.80134,70.260925
2024-12-12 01:00:00+01:00,102.89583,83.06799,98.137505,107.20156,103.178154,97.85284,140.06577,152.21259,136.84769,130.41093,127.84063,101.55995,121.33963,135.35081,126.147385,152.97496,146.03418,151.25058,141.24419,132.28564,104.84153,105.654434,94.43578,108.82111
2024-12-13 01:00:00+01:00,83.56256,91.85525,123.078865,114.402374,103.99233,110.21673,134.08658,146.54135,142.39285,120.496445,102.08108,108.578186,109.93112,107.51986,86.957275,133.33575,156.81522,163.61192,131.95406,153.06142,133.6169,116.0549,141.2628,104.41165
2024-12-14 01:00:00+01:00,69.64295,76.78304,77.27282,79.03759,71.9358,88.83824,97.74899,108.6824,92.98489,80.11425,89.227905,78.08082,60.522465,73.01107,86.32944,99.64519,128.37485,116.64636,107.77318,91.80946,84.291466,80.38103,75.69193,79.73707
2024-12-15 01:00:00+01:00,51.983086,56.07937,62.171886,69.444176,45.834023,36.936367,35.438667,61.17027,59.56864,50.04851,38.14167,46.632072,39.64739,43.392113,65.687836,90.28054,104.73928,105.53295,97.15324,82.054016,79.76117,83.104576,82.95289,40.28333
2024-12-16 01:00:00+01:00,54.140743,53.417282,56.596115,49.70321,58.419968,78.175415,106.8329,93.78725,103.55939,100.65053,90.18414,69.675896,87.79796,72.84916,92.888374,99.932915,126.310234,134.25598,123.84664,109.097595,90.37989,81.01721,64.22017,58.963963
2024-12-17 01:00:00+01:00,65.1357,68.70705,68.73708,61.28795,73.07494,98.50256,97.17419,112.755936,105.33852,100.87455,83.71232,72.79478,83.86363,98.91919,91.644646,98.99456,149.0266,152.454,122.74756,100.02539,90.88575,88.45223,69.68146,58.10789
2024-12-18 01:00:00+01:00,75.89951,58.24484,54.093075,59.971146,74.70018,78.5125,92.78935,118.18838,106.01369,96.27371,77.75487,89.00981,77.60785,99.68983,96.60858,92.646835,131.67307,132.46086,118.004005,105.42182,71.50633,82.166504,78.79302,70.915855
2024-12-19 01:00:00+01:00,55.45951,78.689545,44.964077,44.51914,46.25768,78.58713,83.14369,98.22462,102.80499,93.02802,74.64188,74.405495,85.06623,71.66006,70.914215,106.316765,98.53276,103.296616,115.41774,95.42942,78.20623,68.28327,72.08826,63.987843
2024-12-20 01:00:00+01:00,64.02716,60.558147,58.862244,58.295986,66.97489,65.63939,82.53132,108.13501,90.94373,94.794754,85.78241,83.46489,79.716324,74.8891,103.1933,103.42403,94.40174,125.048256,99.42619,98.46374,79.28551,77.916534,64.51899,78.17828
2024-12-21 01:00:00+01:00,70.482414,67.541725,39.792606,46.23902,56.508347,48.83748,47.637825,59.906208,57.828506,68.88083,42.137215,42.958385,30.739264,41.440964,52.614483,58.05625,99.36637,84.81807,89.16481,62.987576,49.173943,58.308834,48.616528,68.283966
2024-12-22 01:00:00+01:00,54.622997,37.2464,32.89835,45.4111,13.935881,21.187222,30.28017,44.052517,26.115515,27.300648,31.573364,17.871603,19.474787,20.487738,40.09646,51.577106,65.49025,85.10674,86.352394,66.18429,53.15664,57.61332,47.549973,40.113686
2024-12-23 01:00:00+01:00,56.823288,63.770733,52.114597,64.917366,67.97933,74.521126,103.49416,102.307144,94.376945,70.59363,86.07432,61.450882,63.682392,86.64184,86.18185,115.86734,128.88782,128.81184,121.61991,111.55935,76.0241,80.1032,56.337845,62.957336
2024-12-24 01:00:00+01:00,72.58291,84.5571,63.114502,85.640755,84.24895,94.84107,117.36405,116.741905,110.86081,121.47081,99.908,99.010925,106.1637,102.513824,121.475845,132.60292,147.37692,131.8063,130.89261,120.53024,96.56566,103.20013,95.13854,86.194984
2024-12-25 01:00:00+01:00,70.92461,69.395195,70.57522,72.831604,75.098595,92.79115,104.491646,120.07033,108.21852,102.36079,91.79858,94.72307,88.58464,100.12842,99.224434,118.374344,145.0319,135.60065,129.62761,98.22445,96.15505,82.47039,84.49274,70.02598
2024-12-26 01:00:00+01:00,76.45914,56.425,60.099625,82.648224,79.76469,85.72398,114.0121,110.806755,141.3238,116.19893,84.45665,86.74193,97.114525,104.197205,94.186806,143.58363,143.78416,119.32858,119.891846,112.031204,93.612976,90.33901,78.61663,65.527565
2024-12-27 01:00:00+01:00,87.98418,62.061493,72.19947,78.24346,70.43401,89.216156,103.50934,110.95532,115.36729,116.62799,98.13619,88.69487,93.75288,103.026146,94.76627,129.11095,140.49486,118.20708,114.62271,115.83554,97.36711,100.529366,82.6616,69.508255
2024-12-28 01:00:00+01:00,73.499664,88.94058,70.03261,70.49739,67.791565,87.3027,72.59248,92.64373,93.82645,95.57673,64.779594,64.16997,58.56236,65.03631,73.87361,91.09304,127.23165,118.72906,112.22646,78.198906,91.64309,92.77949,73.71072,78.48005
2024-12-29 01:00:00+01:00,89.23428,68.829926,55.63881,69.516396,68.76863,76.92854,80.44854,68.12995,67.40264,64.94457,82.11155,80.752884,46.68764,48.390255,84.11732,86.7997,132.83537,133.79967,119.878876,91.25045,87.806885,92.703674,72.907425,70.54547
2024-12-30 01:00:00+01:00,63.047764,60.90181,51.70587,60.378517,77.393486,91.48102,104.32229,100.70715,79.29197,97.02217,92.66181,87.797264,80.9972,83.995384,91.94592,107.03658,136.94667,126.0975,120.87734,98.2945,85.202774,72.349396,74.18781,67.885345
